p1_age,p1_ht,p1_rank,p1_is_L,p1_rank_diff,p2_age,p2_ht,p2_rank,p2_is_L,p1_elo_pre_match,p2_elo_pre_match,p1_elo_diff,p1_career_win_rate,p1_surface_win_rate,p1_momentum_win,p1_h2h_rate,p1_career_ace_rate,p1_momentum_ace,p1_fatigue_7d_mins,p2_career_win_rate,p2_surface_win_rate,p2_momentum_win,p2_h2h_rate,p2_career_ace_rate,p2_momentum_ace,p2_fatigue_7d_mins,h2h_matches_played,surface_Clay,surface_Grass,surface_Hard,surface_nan,Y_LABEL (1=P1 Kazandı)
0.5616438356164384,0.8672985781990521,0.020842982862436313,0.0,0.0037647058823529413,0.6136363636363636,0.8909952606635071,0.017233348858872847,0.0,0.745202081934327,0.7758466470462972,-0.07581777489065952,0.527027027027027,0.5357142857142857,0.7,0.5,0.3640447107242547,1.0,0.3586387434554974,0.4807692307692308,0.4666666666666667,0.8,0.5,0.35105400635295736,1.0,0.1264797507788162,0.0,0.0,0.0,1.0,0.0,0
0.5479452054794521,0.9289099526066351,0.015748031496062992,0.0,-0.01976470588235294,0.615909090909091,0.9052132701421801,0.035398230088495575,0.0,0.7378003468429037,0.6800712720605305,0.14256598261436693,0.43103448275862066,0.5,0.5,0.5,0.19304538298714463,1.0,0.11845549738219895,0.46808510638297873,0.4772727272727273,0.5,0.5,0.2547502966917269,1.0,0.2012461059190031,0.0,1.0,0.0,0.0,0.0,1
0.5684931506849316,0.9146919431279621,0.002315886984715146,0.0,-0.010823529411764706,0.6318181818181818,0.95260663507109,0.01304145319049837,0.0,0.833604286656929,0.7788566515773718,0.13518675046889983,0.684964200477327,0.6640926640926641,0.5,0.33333333333333337,0.32653959160421797,1.0,0.05039267015706806,0.5182926829268293,0.32608695652173914,0.6,0.6666666666666666,0.31634721089145823,1.0,0.14766355140186915,0.05172413793103448,0.0,0.0,1.0,0.0,1
0.6666666666666667,0.8672985781990521,0.03288559518295507,0.0,0.029176470588235293,0.5840909090909091,0.9289099526066351,0.004191895668374476,0.0,0.7285203806155365,0.8139833347463576,-0.21127916503005578,0.44298245614035087,0.45323741007194246,0.6,0.5,0.3982385591784648,1.0,0.2912303664921466,0.5778364116094987,0.5932835820895522,0.7,0.5,0.40833922198479355,1.0,0.3956386292834891,0.0,0.0,0.0,1.0,0.0,0
0.682648401826484,0.8767772511848341,0.053728578045391384,0.0,0.03670588235294118,0.6386363636363637,0.8909952606635071,0.017699115044247787,0.0,0.7486756996785551,0.7548390004783593,-0.015321784706297437,0.6284658040665434,0.6965811965811965,0.5,0.5,0.2277316590353356,1.0,0.39659685863874344,0.4959677419354839,0.6068965517241379,0.7,0.5,0.20915848125019165,1.0,0.4803738317757009,0.034482758620689655,1.0,0.0,0.0,0.0,1
0.5570776255707762,0.8672985781990521,0.008800370541917554,0.0,-0.03058823529411765,0.6636363636363636,0.8530805687203792,0.03912435957149511,1.0,0.7947455361628813,0.7065426931160091,0.21786370368019659,0.6006493506493507,0.6363636363636364,0.7,0.0,0.1313952228383679,1.0,0.343586387434555,0.45652173913043476,0.4727272727272727,0.6,1.0,0.20619907998415304,1.0,0.3987538940809969,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.7351598173515983,0.9052132701421801,0.009263547938860583,0.0,-0.004705882352941176,0.7522727272727273,0.8293838862559242,0.013972985561248253,0.0,0.803446325713893,0.7235661491170444,0.1972962405560415,0.6017964071856288,0.6087962962962963,0.8,0.6,0.3287678459422667,1.0,0.12761780104712042,0.4827586206896552,0.5223880597014925,0.3,0.4,0.1676304838718754,1.0,0.2872274143302181,0.08620689655172414,0.0,0.0,1.0,0.0,0
0.5136986301369864,0.8056872037914692,0.0333487725798981,0.0,0.01788235294117647,0.5454545454545454,0.9289099526066351,0.015836050302748022,0.0,0.7104501983902866,0.7434900168606119,-0.08173251466569056,0.4752475247524752,0.6,0.4,0.5,0.057792629263951435,1.0,0.2395287958115183,0.4406779661016949,0.5121951219512195,0.5,0.5,0.19748822330430038,1.0,0.23052959501557632,0.034482758620689655,1.0,0.0,0.0,0.0,1
0.6095890410958904,0.8909952606635071,0.006947660954145438,0.0,0.004705882352941176,0.5659090909090909,0.9146919431279621,0.002328830926874709,0.0,0.7664857593455539,0.8363152454172516,-0.1726514532701818,0.5461741424802111,0.5462184873949579,0.5,0.5,0.21719725148626026,1.0,0.10929319371727748,0.6857142857142857,0.6653846153846154,0.6,0.5,0.3324252452776126,1.0,0.15825545171339564,0.10344827586206896,0.0,0.0,1.0,0.0,0
0.58675799086758,0.9289099526066351,0.0041685965724872626,0.0,-0.013176470588235295,0.6136363636363636,0.8909952606635071,0.017233348858872847,0.0,0.8160880025139023,0.7817875860119984,0.08466113179876146,0.5789473684210527,0.5947955390334573,0.8,1.0,0.4230891415975018,1.0,0.46596858638743455,0.4857142857142857,0.47540983606557374,0.8,0.0,0.3558569024466295,1.0,0.18442367601246107,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.682648401826484,0.8767772511848341,0.053728578045391384,0.0,0.020705882352941178,0.5113636363636364,0.8056872037914692,0.033535165346995806,0.0,0.7528464985856446,0.7199123342344669,0.08129266931540338,0.6291512915129152,0.6978723404255319,0.6,0.0,0.23409894011472213,1.0,0.5340314136125655,0.4803921568627451,0.6060606060606061,0.5,1.0,0.06402089777317453,1.0,0.32772585669781934,0.017241379310344827,1.0,0.0,0.0,0.0,0
0.5684931506849316,0.9146919431279621,0.002315886984715146,0.0,-0.006588235294117647,0.5545454545454546,0.8672985781990521,0.008849557522123894,0.0,0.8387085310659605,0.7968801264496045,0.10326101424901742,0.6864608076009501,0.6666666666666666,0.7,1.0,0.34340945197097456,1.0,0.21269633507853403,0.6019417475728155,0.6380090497737556,0.7,0.0,0.12438195057999578,1.0,0.41682242990654206,0.15517241379310345,0.0,0.0,1.0,0.0,1
0.7557077625570777,0.8293838862559242,0.013895321908290875,0.0,-0.0032941176470588237,0.6136363636363636,0.8909952606635071,0.017233348858872847,0.0,0.7313711238980544,0.7912064924648887,-0.14795038861459953,0.4845360824742268,0.5247524752475248,0.4,1.0,0.17908719294210468,1.0,0.3776178010471204,0.49056603773584906,0.4838709677419355,0.8,0.0,0.3639333454724813,1.0,0.25794392523364484,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.7557077625570777,0.9146919431279621,0.07642427049559981,0.0,0.046588235294117646,0.509090909090909,0.8767772511848341,0.030740568234746156,0.0,0.7213105700028491,0.6993966079163729,0.05406415686783031,0.4368932038834951,0.4791666666666667,0.5,0.5,0.35176346647930123,1.0,0.0,0.42857142857142855,0.0,0.5,0.5,0.16202560396204443,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6118721461187215,0.9146919431279621,0.029180176007410838,0.0,-0.010823529411764706,0.6204545454545455,0.9146919431279621,0.040055891942244994,0.0,0.7130160011959756,0.7410002221754812,-0.06923978373195123,0.4791666666666667,0.4090909090909091,0.5,0.5,0.2009848425276008,1.0,0.10667539267015706,0.43703703703703706,0.45714285714285713,0.5,0.5,0.22466088954922517,1.0,0.2012461059190031,0.0,0.0,0.0,1.0,0.0,0
0.4885844748858447,0.8767772511848341,0.008800370541917554,0.0,-0.01223529411764706,0.6318181818181818,0.8056872037914692,0.02095947834187238,1.0,0.774480069011655,0.7282329001878234,0.1141882063895739,0.5471698113207547,0.4788732394366197,0.6,0.5,0.14915135581152225,1.0,0.0,0.4608695652173913,0.4945054945054945,0.4,0.5,0.10502242445458837,1.0,0.07912772585669782,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.636986301369863,0.8909952606635071,0.006021306160259379,1.0,-0.002352941176470588,0.5545454545454546,0.8672985781990521,0.008383791336748951,0.0,0.7797267605324728,0.7933633245207817,-0.03379299135032599,0.5935483870967742,0.581151832460733,0.5,0.5,0.15806746468701385,1.0,0.11583769633507854,0.6,0.6351351351351351,0.6,0.5,0.11684102140526964,1.0,0.3383177570093458,0.034482758620689655,0.0,0.0,1.0,0.0,0
0.7579908675799087,0.8293838862559242,0.009726725335803613,0.0,-0.05647058823529412,0.4954545454545455,0.9620853080568721,0.0656730321378668,0.0,0.7385532605730156,0.563660359806002,0.4320930692323095,0.4863013698630137,0.5270935960591133,0.5,0.5,0.20779065399100066,1.0,0.34554973821989526,0.0,0.0,0.0,0.5,0.2054837779390654,1.0,0.07663551401869159,0.0,0.0,0.0,1.0,0.0,0
0.634703196347032,0.95260663507109,0.012505789717461788,0.0,-0.0032941176470588237,0.5704545454545454,0.8909952606635071,0.015836050302748022,1.0,0.7749187741368229,0.7279266818517609,0.11602895635640971,0.5151515151515151,0.3191489361702128,0.6,0.5,0.33041597630440295,1.0,0.2709424083769634,0.47802197802197804,0.5087719298245614,0.7,0.5,0.23494232147430583,1.0,0.14080996884735203,0.0,0.0,0.0,1.0,0.0,0
0.4954337899543379,0.8767772511848341,0.01667438628994905,0.0,-0.01788235294117647,0.5,0.8909952606635071,0.034466697717745694,0.0,0.7760567274802603,0.7194904655855489,0.13968784598050776,0.5066666666666667,0.5384615384615384,0.6,0.0,0.2762490932330065,1.0,0.0,0.5565217391304348,0.5862068965517241,0.3,1.0,0.25721297426572326,1.0,0.1601246105919003,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.5616438356164384,0.8672985781990521,0.019916628068550254,0.0,0.002823529411764706,0.5477272727272727,0.8672985781990521,0.017233348858872847,0.0,0.7384444221460257,0.7538299472029176,-0.03810986034657303,0.52,0.5263157894736842,0.6,0.5,0.3665339019467219,1.0,0.2094240837696335,0.4942528735632184,0.47126436781609193,0.4,0.5,0.11031462645330573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6164383561643836,0.8909952606635071,0.012042612320518759,0.0,0.004705882352941176,0.5954545454545455,0.9383886255924171,0.007452258965999069,0.0,0.7806129672257607,0.8347306942394594,-0.13382736205164686,0.48598130841121495,0.47619047619047616,0.7,0.5,0.4008081539586768,1.0,0.3370418848167539,0.6881918819188192,0.6751592356687898,0.8,0.5,0.24823669836882917,1.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.0,0
0.5821917808219178,0.8909952606635071,0.004631773969430292,0.0,-0.25176470588235295,0.740909090909091,0.9289099526066351,0.25384257102934327,0.0,0.802430215815153,0.7849794261770674,0.043025162669022336,0.52,0.5286343612334802,0.7,1.0,0.3658532803670667,1.0,0.19895287958115182,0.6684303350970018,0.6778350515463918,0.5,0.0,0.5963161414091401,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.6963470319634704,0.9052132701421801,0.053265400648448355,0.0,0.04,0.7977272727272727,0.8530805687203792,0.013972985561248253,1.0,0.697463015615735,0.7548194854450585,-0.14182056245373678,0.3877551020408163,0.3853211009174312,0.3,1.0,0.10464931308622093,1.0,0.10471204188481675,0.46875,0.4755784061696658,0.7,0.0,0.156482532176636,1.0,0.06292834890965732,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.6461187214611873,0.8436018957345972,0.02732746641963872,0.0,-0.005647058823529412,0.6795454545454546,0.8767772511848341,0.03306939916162087,0.0,0.7278785057717583,0.7161172857706123,0.02897459741204808,0.4607329842931937,0.4782608695652174,0.5,0.5,0.20621801530869874,1.0,0.10863874345549739,0.48201438848920863,0.4772727272727273,0.4,0.5,0.23979329518705142,1.0,0.14143302180685358,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.6712328767123288,0.8672985781990521,0.026864289022695692,0.0,0.009411764705882352,0.6204545454545455,0.9289099526066351,0.017699115044247787,0.0,0.7278848851008287,0.8125719574850384,-0.2093617818530757,0.3924050632911392,0.4,0.5,0.5,0.17473249409906275,1.0,0.1655759162303665,0.6458333333333334,0.5590551181102362,0.5,0.5,0.26909106001353683,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8264840182648403,0.9052132701421801,0.018527095877721167,0.0,0.00047058823529411766,0.6409090909090909,0.9052132701421801,0.018164881229622728,0.0,0.7709050320790927,0.7451212814257728,0.06362085330174085,0.7464503042596349,0.750375939849624,0.2,1.0,0.15806294231480544,1.0,0.20484293193717276,0.4890829694323144,0.44761904761904764,0.4,0.0,0.2596007365257279,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.5776255707762558,0.8767772511848341,0.036127836961556276,0.0,0.031058823529411764,0.5204545454545454,0.9146919431279621,0.0055891942244993015,0.0,0.6160363798449213,0.7792005942718931,-0.4032754274409841,0.3125,0.26666666666666666,0.2,1.0,0.2324477142372836,1.0,0.12107329842931937,0.6,0.6197916666666666,0.2,0.0,0.2292904122242724,1.0,0.09158878504672897,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.6095890410958904,0.8909952606635071,0.006947660954145438,0.0,-0.02211764705882353,0.6204545454545455,0.8909952606635071,0.02887750349324639,0.0,0.7640364183806612,0.6919754100338581,0.17797886484065314,0.5447368421052632,0.5439330543933054,0.4,0.5,0.19386999393242504,1.0,0.15575916230366493,0.4166666666666667,0.4642857142857143,0.5,0.5,0.38286561414500503,1.0,0.07850467289719626,0.0,0.0,0.0,1.0,0.0,0
0.5251141552511416,0.9289099526066351,0.014821676702176934,0.0,0.00047058823529411766,0.5454545454545454,0.9289099526066351,0.014438751746623195,0.0,0.787851737525345,0.7318688811127072,0.1382447336184877,0.6060606060606061,0.6235294117647059,0.4,0.5,0.35060878937147594,1.0,0.0975130890052356,0.43333333333333335,0.2857142857142857,0.4,0.5,0.20688963485643647,1.0,0.2641744548286604,0.0,0.0,0.0,1.0,0.0,1
0.8424657534246576,0.9146919431279621,0.12783696155627605,0.0,0.11623529411764706,0.6181818181818182,0.95260663507109,0.01350721937587331,0.0,0.7629513962065969,0.7568148273936056,0.015071062126241123,0.6272189349112426,0.6517690875232774,0.3,0.5,0.1993255026133677,1.0,0.17735602094240838,0.4375,0.35555555555555557,0.7,0.5,0.44885795534110995,1.0,0.08660436137071652,0.0,0.0,0.0,1.0,0.0,1
0.5547945205479452,0.8909952606635071,0.025011579434923575,0.0,-0.0075294117647058826,0.6818181818181818,0.8530805687203792,0.032603632976245925,0.0,0.7491295219815948,0.7010275593094012,0.11877474211155435,0.5172413793103449,0.5666666666666667,0.4,0.0,0.21885080185160816,1.0,0.2087696335078534,0.45394736842105265,0.47572815533980584,0.3,1.0,0.23992428368133564,1.0,0.1015576323987539,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.5570776255707762,0.8530805687203792,0.0889300602130616,0.0,0.08,0.5659090909090909,0.8767772511848341,0.010246856078248719,0.0,0.5880233458703692,0.7902275601172591,-0.49974496446372074,0.0,0.0,0.0,0.5,0.19049294755843044,1.0,0.0,0.5363636363636364,0.45454545454545453,0.7,0.5,0.1401320270393332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7054794520547946,0.8056872037914692,0.04539138490041686,0.0,0.03952941176470588,0.5954545454545455,0.8767772511848341,0.006520726595249185,0.0,0.7158644644392949,0.7680851611921585,-0.12913164165794003,0.5382932166301969,0.5296803652968036,0.4,0.5,0.02764968074538658,1.0,0.05039267015706806,0.5497630331753555,0.5838926174496645,0.6,0.5,0.2611534655159017,1.0,0.17258566978193146,0.0,0.0,0.0,1.0,0.0,0
0.5958904109589042,0.9289099526066351,0.012968967114404817,0.0,0.0051764705882352945,0.6,0.9289099526066351,0.007918025151374011,0.0,0.7547275917402768,0.7812222613561165,-0.06556400257350185,0.5021097046413502,0.49673202614379086,0.8,0.16666666666666663,0.5897621935723854,1.0,0.05366492146596859,0.571969696969697,0.5869565217391305,0.6,0.8333333333333334,0.6016949834782251,1.0,0.10903426791277258,0.10344827586206896,0.0,0.0,1.0,0.0,0
0.545662100456621,0.8672985781990521,0.020379805465493284,0.0,-0.026823529411764704,0.615909090909091,0.8767772511848341,0.04704238472286912,0.0,0.7137605937334658,0.7403318155944967,-0.06574816857420777,0.5067873303167421,0.5074626865671642,0.4,0.0,0.1931260001171962,1.0,0.0,0.5246636771300448,0.37333333333333335,0.5,1.0,0.08428530488670528,1.0,0.08099688473520249,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.4748858447488585,0.9146919431279621,0.018990273274664196,1.0,-0.010823529411764706,0.6022727272727273,0.8672985781990521,0.029809035863996275,0.0,0.6481463220098793,0.698413819566584,-0.12429675768021045,0.38235294117647056,0.45,0.2,0.5,0.3584327399409189,1.0,0.06609947643979057,0.4,0.25,0.2,0.5,0.07226412975885906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5114155251141552,0.8767772511848341,0.030569708198239925,0.0,0.029647058823529412,0.6227272727272727,0.9383886255924171,0.0013972985561248254,0.0,0.7150425728124405,0.8799656533459053,-0.4076339111001721,0.45454545454545453,0.2,0.6,0.0,0.21342693409324456,1.0,0.05955497382198953,0.7142857142857143,0.7553516819571865,0.7,1.0,0.3319760924862259,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.6232876712328768,0.9146919431279621,0.03983325613710051,0.0,0.03152941176470588,0.48636363636363633,0.8767772511848341,0.008849557522123894,0.0,0.7465389253743746,0.7788147737140393,-0.0798490529812325,0.4411764705882353,0.46226415094339623,0.6,0.5,0.2774334597428942,1.0,0.2683246073298429,0.55,0.4861111111111111,0.7,0.5,0.19319369006286546,1.0,0.05669781931464175,0.0,0.0,0.0,1.0,0.0,0
0.497716894977169,0.9620853080568721,0.06530801296896711,0.0,0.05788235294117647,0.5545454545454546,0.8672985781990521,0.008383791336748951,0.0,0.6018991960466066,0.7978458661710629,-0.4842834474479005,0.2,0.25,0.2,0.5,0.24185224558443336,1.0,0.15837696335078533,0.6012861736334405,0.6367713004484304,0.7,0.5,0.12429774698297386,1.0,0.4024922118380062,0.0,0.0,0.0,1.0,0.0,0
0.5730593607305937,0.8909952606635071,0.015748031496062992,1.0,0.011764705882352941,0.5840909090909091,0.9289099526066351,0.004191895668374476,0.0,0.7360978487562502,0.8103411132014792,-0.1835547661767174,0.4808743169398907,0.5130434782608696,0.7,0.0,0.2532218793923184,1.0,0.2486910994764398,0.5774278215223098,0.5925925925925926,0.8,1.0,0.3923479744445096,1.0,0.2803738317757009,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.5616438356164384,0.8672985781990521,0.002315886984715146,0.0,-0.014588235294117647,0.49318181818181817,0.8767772511848341,0.016767582673497903,0.0,0.8059692954168458,0.7812841386524773,0.0609018001926541,0.6468646864686468,0.5555555555555556,0.6,1.0,0.14642367190143776,1.0,0.0,0.5131578947368421,0.55,0.6,0.0,0.2340777742571654,1.0,0.10404984423676013,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.5981735159817352,0.9383886255924171,0.007410838351088467,0.0,-0.00988235294117647,0.5477272727272727,0.8672985781990521,0.017233348858872847,0.0,0.8372713176209308,0.7593715271298632,0.19239831463566867,0.6887661141804788,0.6761904761904762,0.8,1.0,0.2747273155551692,1.0,0.06740837696335078,0.49714285714285716,0.4772727272727273,0.4,0.0,0.12821178599539548,1.0,0.03925233644859813,0.05172413793103448,0.0,0.0,1.0,0.0,0
0.6963470319634704,0.9052132701421801,0.053265400648448355,0.0,-0.2023529411764706,0.740909090909091,0.9289099526066351,0.25384257102934327,0.0,0.7057580138210658,0.7893888540372854,-0.20674899057748325,0.39086294416243655,0.39090909090909093,0.3,0.0,0.11851571950574571,1.0,0.17735602094240838,0.6690140845070423,0.6786632390745502,0.5,1.0,0.6331962173230323,1.0,0.10218068535825545,0.034482758620689655,0.0,0.0,1.0,0.0,0
0.6461187214611873,0.8436018957345972,0.02732746641963872,0.0,0.02447058823529412,0.5840909090909091,0.8909952606635071,0.0032603632976245926,0.0,0.7333823433683443,0.8428267242469678,-0.27054100934175584,0.4635416666666667,0.48201438848920863,0.6,0.5,0.18402472291123226,1.0,0.17604712041884818,0.6541176470588236,0.6464646464646465,0.8,0.5,0.24189011959419404,1.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.6232876712328768,0.9289099526066351,0.01760074108383511,0.0,0.01411764705882353,0.4977272727272727,0.9052132701421801,0.0037261294829995344,0.0,0.8151046942107685,0.832080789815483,-0.04204973377403307,0.6473029045643154,0.5625,0.6,0.5,0.32060257403525927,1.0,0.04908376963350786,0.694560669456067,0.7161290322580646,0.7,0.5,0.32312140569015846,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5776255707762558,0.8767772511848341,0.036127836961556276,0.0,0.01788235294117647,0.8227272727272728,0.9052132701421801,0.018630647414997672,0.0,0.6374536827071141,0.7734317409561535,-0.33609748679086193,0.3333333333333333,0.3125,0.2,0.0,0.2627660351319681,1.0,0.18324607329842932,0.7467071935157041,0.7507507507507507,0.3,1.0,0.14459903878034625,1.0,0.2753894080996885,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.6232876712328768,0.8909952606635071,0.02871699861046781,0.0,0.01411764705882353,0.5227272727272727,0.9289099526066351,0.014904517931998137,0.0,0.7086401511651815,0.792084063236452,-0.20628741870746348,0.43243243243243246,0.4827586206896552,0.6,0.5,0.3828624480470109,1.0,0.13023560209424084,0.6090225563909775,0.627906976744186,0.5,0.5,0.3369224612223182,1.0,0.14205607476635515,0.0,0.0,0.0,1.0,0.0,1
0.8424657534246576,0.9146919431279621,0.12783696155627605,0.0,0.128,0.5659090909090909,0.9146919431279621,0.0018630647414997672,0.0,0.7661476752376333,0.8417799025076655,-0.1869907464278193,0.6276595744680851,0.6524163568773235,0.4,0.3333333333333333,0.23510906926126296,1.0,0.27290575916230364,0.6872037914691943,0.6679389312977099,0.7,0.6666666666666667,0.2945865261550193,1.0,0.2560747663551402,0.05172413793103448,0.0,0.0,1.0,0.0,1
0.4611872146118722,0.8909952606635071,0.002779064381658175,0.0,-0.03011764705882353,0.6818181818181818,0.8530805687203792,0.032603632976245925,0.0,0.8610793528969592,0.709798791005812,0.3737289152944605,0.6382978723404256,0.6619718309859155,0.7,0.0,0.21516451076153958,1.0,0.0,0.45751633986928103,0.4807692307692308,0.4,1.0,0.24041951026324987,1.0,0.17881619937694704,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.5684931506849316,0.8767772511848341,0.010189902732746642,0.0,0.0037647058823529413,0.5954545454545455,0.8767772511848341,0.006520726595249185,0.0,0.7910209758660817,0.7717783019820459,0.047454537406948376,0.5405405405405406,0.47058823529411764,0.7,0.6666666666666667,0.14675603945528748,1.0,0.10340314136125654,0.5518867924528302,0.5866666666666667,0.6,0.33333333333333326,0.24125811031497105,1.0,0.2554517133956386,0.05172413793103448,0.0,0.0,1.0,0.0,0
0.545662100456621,0.8672985781990521,0.020379805465493284,0.0,0.012705882352941176,0.6,0.9289099526066351,0.007918025151374011,0.0,0.7205226420699787,0.7855141471075373,-0.16069055271831065,0.509009009009009,0.5111111111111111,0.5,0.5,0.1790061791777693,1.0,0.10863874345549739,0.5735849056603773,0.5891891891891892,0.6,0.5,0.5792228474274586,1.0,0.15638629283489097,0.0,0.0,0.0,1.0,0.0,0
0.4611872146118722,0.8672985781990521,0.0004631773969430292,0.0,-0.018823529411764704,0.4727272727272727,0.9146919431279621,0.019096413600372612,1.0,0.9356092409633661,0.6635889460175735,0.6720835244295056,0.7965116279069767,0.75,1.0,0.5,0.20345707513942982,1.0,0.0,0.4,0.47619047619047616,0.3,0.5,0.3305972307387984,1.0,0.11962616822429907,0.0,0.0,0.0,1.0,0.0,1
0.4885844748858447,0.8767772511848341,0.008800370541917554,0.0,0.0075294117647058826,0.6227272727272727,0.9383886255924171,0.0013972985561248254,0.0,0.7838142780890973,0.8806920558817842,-0.23949344605927878,0.5527950310559007,0.4931506849315068,0.7,0.5,0.19517629967913125,1.0,0.17212041884816753,0.7149321266968326,0.7560975609756098,0.8,0.5,0.3448328956676226,1.0,0.05358255451713396,0.0,0.0,0.0,1.0,0.0,0
0.5570776255707762,0.8672985781990521,0.008337193144974525,0.0,0.0042352941176470585,0.5840909090909091,0.9289099526066351,0.004191895668374476,0.0,0.7984339232517801,0.8126723582473994,-0.03528257885345089,0.6025641025641025,0.6383928571428571,0.7,0.5,0.12568245276971335,1.0,0.49476439790575916,0.5785340314136126,0.5940959409594095,0.8,0.5,0.3889385117507008,1.0,0.37258566978193147,0.10344827586206896,0.0,0.0,1.0,0.0,1
0.5616438356164384,0.8672985781990521,0.002315886984715146,0.0,-0.015058823529411765,0.5477272727272727,0.8672985781990521,0.017233348858872847,0.0,0.8101014307130643,0.7687721817668256,0.1020310298485522,0.6480263157894737,0.5590551181102362,0.7,0.5,0.15705632670359576,1.0,0.06740837696335078,0.5,0.48314606741573035,0.5,0.5,0.13393968325515096,1.0,0.07663551401869159,0.034482758620689655,0.0,0.0,1.0,0.0,0
0.7442922374429225,0.9289099526066351,0.2524316813339509,0.0,0.22870588235294118,0.6431818181818182,0.8436018957345972,0.027480204937121566,0.0,0.7912233904849142,0.7433088331859574,0.11830649656088661,0.6695957820738138,0.6794871794871795,0.6,0.5,0.7153608917806847,1.0,0.1662303664921466,0.46632124352331605,0.4857142857142857,0.6,0.5,0.1405548930240438,1.0,0.22118380062305296,0.034482758620689655,0.0,0.0,1.0,0.0,0
0.8264840182648403,0.9052132701421801,0.018527095877721167,0.0,0.015058823529411765,0.4977272727272727,0.9052132701421801,0.0037261294829995344,0.0,0.7742389453701014,0.8369137764828967,-0.1549723097717184,0.7469635627530364,0.7511244377811095,0.4,0.5,0.13173375861136088,1.0,0.39856020942408377,0.6958333333333333,0.717948717948718,0.8,0.5,0.3543756682153664,1.0,0.056074766355140186,0.034482758620689655,0.0,0.0,1.0,0.0,0
0.6232876712328768,0.8909952606635071,0.02871699861046781,0.0,-0.10070588235294117,0.8386363636363636,0.9146919431279621,0.12855146716348392,0.0,0.7257945048117774,0.7711203775873599,-0.11209484051892794,0.4473684210526316,0.5,0.6,0.5,0.38759551603681774,1.0,0.20746073298429318,0.628099173553719,0.6530612244897959,0.5,0.5,0.2371437060061418,1.0,0.31277258566978194,0.0,0.0,0.0,1.0,0.0,0
0.5981735159817352,0.8767772511848341,0.006484483557202408,0.0,-0.02635294117647059,0.6818181818181818,0.8530805687203792,0.032603632976245925,0.0,0.7783881062983949,0.7215900545490085,0.14026034430042658,0.5539906103286385,0.5894039735099338,0.6,0.0,0.25234712258188585,1.0,0.3776178010471204,0.461038961038961,0.4857142857142857,0.4,1.0,0.2418589527078115,1.0,0.2573208722741433,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.4611872146118722,0.8672985781990521,0.0004631773969430292,0.0,-0.0075294117647058826,0.6,0.9289099526066351,0.007918025151374011,0.0,0.9358480341958484,0.7884813329451581,0.364048118459012,0.7976878612716763,0.7532467532467533,1.0,1.0,0.19847093565707058,1.0,0.06413612565445026,0.575187969924812,0.5913978494623656,0.6,0.0,0.5801040052419628,1.0,0.2261682242990654,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.6255707762557078,0.9383886255924171,0.0013895321908290875,0.0,-0.007058823529411765,0.5545454545454546,0.8672985781990521,0.008383791336748951,0.0,0.8824404846403338,0.8038669450910372,0.1940577189283726,0.7155756207674944,0.756838905775076,0.8,0.8,0.3271439698663881,1.0,0.11714659685863875,0.6038338658146964,0.64,0.8,0.19999999999999996,0.11488152098154221,1.0,0.561993769470405,0.08620689655172414,0.0,0.0,1.0,0.0,0
0.6461187214611873,0.8436018957345972,0.02732746641963872,0.0,0.010352941176470589,0.5477272727272727,0.8672985781990521,0.017233348858872847,0.0,0.7513324928208388,0.7767833873542861,-0.0629842827125093,0.4690721649484536,0.48936170212765956,0.6,0.0,0.15511433111261325,1.0,0.2768324607329843,0.5028248587570622,0.4888888888888889,0.6,1.0,0.1491251876059785,1.0,0.19190031152647974,0.017241379310344827,0.0,0.0,1.0,0.0,0
