p1_age,p1_ht,p1_rank,p1_is_L,p1_rank_diff,p2_age,p2_ht,p2_rank,p2_is_L,p1_elo_pre_match,p2_elo_pre_match,p1_elo_diff,p1_career_win_rate,p1_surface_win_rate,p1_momentum_win,p1_h2h_rate,p1_career_ace_rate,p1_momentum_ace,p1_fatigue_7d_mins,p2_career_win_rate,p2_surface_win_rate,p2_momentum_win,p2_h2h_rate,p2_career_ace_rate,p2_momentum_ace,p2_fatigue_7d_mins,h2h_matches_played,surface_Clay,surface_Grass,surface_Hard,surface_nan,Y_LABEL (1=P1 Kazandı)
0.5022831050228311,0.8672985781990521,0.12135247799907364,0.0,-0.09976470588235294,0.6590909090909091,0.8767772511848341,0.2207731718677224,0.0,0.6186478984640795,0.576061191099982,0.1051617629654065,0.5,0.5,0.5,1.0,0.019869042297568196,1.0,0.0,0.25,0.0,0.4,0.0,0.14426711983538212,1.0,0.0,0.017241379310344827,1.0,0.0,0.0,0.0,1
0.43607305936073065,0.8909952606635071,0.1347846225104215,0.0,0.05129411764705882,0.4454545454545455,0.8436018957345972,0.0847694457382394,0.0,0.617639429838946,0.5854665213330814,0.07942802354286621,0.5,0.5,0.5,0.5,0.10686649245979464,1.0,0.0,0.3333333333333333,0.25,0.3333333333333333,0.5,0.038019752302034665,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.773972602739726,0.8530805687203792,0.19221861973135712,0.0,0.0908235294117647,0.5659090909090909,0.8530805687203792,0.10340009315323707,0.0,0.6365837730802495,0.6937313493095931,-0.14129692180625558,0.3902439024390244,0.5333333333333333,0.7,0.5,0.04144178196620946,1.0,0.0,0.5625,0.5,0.6,0.5,0.11484595823743891,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5616438356164384,0.8909952606635071,0.21445113478462252,1.0,-0.01411764705882353,0.5568181818181818,0.8767772511848341,0.2296227293898463,0.0,0.5935214451308626,0.6284022946277231,-0.08626765943721114,0.36363636363636365,0.2857142857142857,0.4,0.5,0.07045144126051901,1.0,0.0,0.3333333333333333,0.4,0.3333333333333333,0.5,0.08077753763098561,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4794520547945206,0.8909952606635071,0.07271885132005558,0.0,0.06964705882352941,0.5840909090909091,0.8672985781990521,0.004191895668374476,0.0,0.5377558677035918,0.8106146529940138,-0.6743355341789808,0.0,0.0,0.0,0.5,0.15511466739157234,1.0,0.0,0.65625,0.5780346820809249,0.5,0.5,0.17022856884300241,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7762557077625571,0.8672985781990521,0.2315886984715146,0.0,0.23529411764705882,0.45,0.9289099526066351,0.3078714485328365,0.0,0.5959458878675296,0.5959164267380443,0.0,0.5,0.5,0.5,0.5,0.15308512559411197,1.0,0.0,0.5,0.5,0.5,0.5,0.14728878134926113,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5936073059360731,0.8293838862559242,0.13246873552570634,0.0,0.00611764705882353,0.4636363636363636,0.8199052132701422,0.12715416860735912,0.0,0.5959458878675296,0.5858613400700869,0.024847437756873945,0.5,0.5,0.5,0.5,0.15308512559411197,1.0,0.0,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5593607305936074,0.8767772511848341,0.16952292728114868,1.0,0.1223529411764706,0.7090909090909091,0.8530805687203792,0.04937121564974383,0.0,0.5914462422533805,0.6375441086901192,-0.1139861257565644,0.3333333333333333,0.5,0.3333333333333333,0.5,0.01949724589319407,1.0,0.06806282722513089,0.3711340206185567,0.41333333333333333,0.2,0.5,0.07674999351005367,1.0,0.06417445482866044,0.0,1.0,0.0,0.0,0.0,1
0.5730593607305937,0.8767772511848341,0.16859657248726262,0.0,0.11858823529411765,0.5136363636363637,0.8767772511848341,0.05216581276199348,0.0,0.6195466528853125,0.578174600677309,0.1021600809934857,0.5,1.0,0.5,0.5,0.17138878496494028,1.0,0.06544502617801047,0.2,0.25,0.2,0.5,0.2540304948115063,1.0,0.11588785046728972,0.0,0.0,0.0,1.0,0.0,0
0.6255707762557078,0.8909952606635071,0.10560444650301065,1.0,-0.12188235294117647,0.4772727272727273,0.9146919431279621,0.22682813227759666,0.0,0.6049376830375529,0.5642396535377466,0.10049626716189705,0.4166666666666667,0.6666666666666666,0.5,0.5,0.15825881349778986,1.0,0.0412303664921466,0.25,1.0,0.25,0.5,0.28330179834679275,1.0,0.05545171339563863,0.0,1.0,0.0,0.0,0.0,0
0.48630136986301375,0.9052132701421801,0.10375173691523853,0.0,-0.005647058823529412,0.5863636363636364,0.8530805687203792,0.10992081974848626,0.0,0.6097970275056303,0.5978107130424277,0.029545260489575436,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.2421400235748241,1.0,0.10732984293193717,0.3333333333333333,0.25,0.3333333333333333,0.5,0.18852835690861394,1.0,0.064797507788162,0.0,0.0,0.0,1.0,0.0,0
0.5936073059360731,0.8672985781990521,0.18619731357109773,0.0,-0.2451764705882353,0.5295454545454545,0.8767772511848341,0.42990218910107125,0.0,0.563556972577143,0.5959164267380443,-0.08003330037357415,0.125,0.0,0.125,0.5,0.08040969794867296,1.0,0.0,0.5,0.5,0.5,0.5,0.14728878134926113,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5319634703196348,0.8909952606635071,0.13524779990736452,0.0,-0.16188235294117648,0.6113636363636363,0.8909952606635071,0.296227293898463,0.0,0.62267326599706,0.5966178634059479,0.06431024924557273,1.0,1.0,1.0,0.5,0.2599558775240232,1.0,0.12172774869109948,0.4,0.0,0.4,0.5,0.03625570005819926,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6643835616438357,0.9146919431279621,0.31542380731820285,0.0,-0.28847058823529415,0.5045454545454545,0.8530805687203792,0.6027014438751747,0.0,0.5165338257489354,0.583239461773714,-0.16490147536541674,0.0,0.0,0.0,0.5,0.041686355619130394,1.0,0.05824607329842932,0.5,0.5,0.5,0.5,0.06694944806309494,1.0,0.03925233644859813,0.0,1.0,0.0,0.0,0.0,1
0.4109589041095891,0.8767772511848341,0.07318202871699861,0.0,-0.016941176470588234,0.5136363636363637,0.9052132701421801,0.0903586399627387,0.0,0.670378772161887,0.5878443826658658,0.20387140457885053,0.42857142857142855,0.5,0.4,0.5,0.18694926374457382,1.0,0.11387434554973822,0.0,0.0,0.0,0.5,0.15710803724348657,1.0,0.07414330218068536,0.0,0.0,0.0,1.0,0.0,1
0.4337899543378996,0.9146919431279621,0.031032885595182955,0.0,0.0042352941176470585,0.6613636363636364,0.9289099526066351,0.02701443875174662,0.0,0.7326275660187196,0.7181718842198375,0.0356323857019506,0.5833333333333334,0.65,0.6,0.5,0.2641423036305691,1.0,0.09227748691099476,0.47297297297297297,0.5,0.5,0.5,0.43117443508781134,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.545662100456621,0.9289099526066351,0.08661417322834646,0.0,-0.05741176470588235,0.6136363636363636,1.0,0.14392175128085702,0.0,0.6100826301209036,0.7349768230298905,-0.30870445830398086,0.2,0.5,0.2,0.5,0.2826142488544837,1.0,0.0,0.5135135135135135,0.5434782608695652,0.4,0.5,0.6775491997850069,1.0,0.09096573208722741,0.0,0.0,0.0,1.0,0.0,0
0.5730593607305937,0.9289099526066351,0.015748031496062992,0.0,-0.3148235294117647,0.6272727272727273,0.8767772511848341,0.3274336283185841,0.0,0.7443443607461498,0.5528873403012421,0.47302447367997214,0.47619047619047616,0.4,0.5,0.5,0.24020825265109558,1.0,0.0824607329842932,0.16666666666666666,0.2,0.16666666666666666,0.5,0.12669752206342527,1.0,0.10716510903426792,0.0,0.0,0.0,1.0,0.0,1
0.6598173515981736,0.8056872037914692,0.025011579434923575,1.0,-0.19105882352941175,0.5727272727272728,0.9052132701421801,0.21425244527247322,0.0,0.7276972580232454,0.6042434612067058,0.3049816239656886,0.4676258992805755,0.49537037037037035,0.6,0.5,0.17351458818272686,1.0,0.0,0.5,0.5,0.5,0.5,0.3009976757256895,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.48173515981735165,0.8672985781990521,0.1144048170449282,0.0,0.10352941176470588,0.6181818181818182,0.9289099526066351,0.012575687005123428,0.0,0.6319649629336462,0.7431230637946195,-0.274763446737856,0.6,0.5,0.6,0.5,0.015701038727191266,1.0,0.0,0.5102040816326531,0.5079365079365079,0.3,0.5,0.55424941099512,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5707762557077626,0.8672985781990521,0.024548402037980546,0.0,-0.31058823529411766,0.5318181818181817,0.8530805687203792,0.33209129017233346,0.0,0.717326424641114,0.6453174833499125,0.1778559065337914,0.49466192170818507,0.4913294797687861,0.4,0.5,0.16542078515434844,1.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.08522456559008999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6484018264840182,0.8767772511848341,0.11023622047244094,0.0,0.23529411764705882,0.7818181818181817,0.8530805687203792,0.2328830926874709,0.0,0.6524347463666467,0.6064390150583936,0.11358178069272193,0.34782608695652173,0.390625,0.3,0.5,0.25780029822062117,1.0,0.0,0.5,0.5,0.5,0.5,0.31409502173401166,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7557077625570777,0.8909952606635071,0.2681797128300139,0.0,0.21552941176470589,0.5227272727272727,0.8293838862559242,0.056357708430367956,0.0,0.6426510742489645,0.6145353270875544,0.06939919032599547,0.4520547945205479,0.4772727272727273,0.2,0.5,0.09613550001413854,1.0,0.0,0.27586206896551724,0.2916666666666667,0.2,0.5,0.09766145329445258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7374429223744292,0.8909952606635071,0.5697081982399259,0.0,0.23529411764705882,0.5113636363636364,0.8530805687203792,0.2328830926874709,0.0,0.6580585417634732,0.5711479317530954,0.21468712442875743,0.64,0.65,0.7,0.5,0.03974817011247629,1.0,0.0,0.2,0.5,0.2,0.5,0.0925399890652854,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.49086757990867586,0.8530805687203792,0.19129226493747106,0.0,0.23529411764705882,0.7681818181818181,0.9146919431279621,0.2328830926874709,0.0,0.6156104112479646,0.7075977890102657,-0.22738807804264752,1.0,0.5,1.0,0.5,0.12936770936001069,1.0,0.0,0.6326530612244898,0.3333333333333333,0.9,0.5,0.026779779225237974,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5251141552511416,0.9052132701421801,0.19777674849467347,0.0,-0.13176470588235295,0.5795454545454546,0.8293838862559242,0.32929669306008386,0.0,0.6220672890147186,0.5828956032186604,0.09672237911117926,0.6666666666666666,0.5,0.6666666666666666,0.5,0.1873454373319535,1.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.58675799086758,0.8530805687203792,0.1157943492357573,0.0,-0.6352941176470588,0.35454545454545455,0.8530805687203792,0.7452258965999069,0.0,0.6164159029833245,0.5959164267380443,0.05058159106983978,1.0,0.5,1.0,0.5,0.0,1.0,0.0,0.5,0.5,0.5,0.5,0.14728878134926113,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5296803652968036,0.8672985781990521,0.2968967114404817,0.0,0.20988235294117646,0.6704545454545454,0.8672985781990521,0.09082440614811364,0.0,0.5605387640657443,0.6560705707096262,-0.23614009892005763,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.5909090909090909,0.6363636363636364,0.4,0.5,0.0912733120869858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7648401826484019,0.8767772511848341,0.2315886984715146,0.0,0.23529411764705882,0.4840909090909091,0.9052132701421801,0.5230554261760596,0.0,0.5738217073439967,0.6112377422261104,-0.09253002841071067,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6095890410958904,0.9146919431279621,0.2982862436313108,0.0,0.08941176470588236,0.6272727272727273,0.8767772511848341,0.21145784816022356,0.0,0.5909853903513405,0.5729274170991127,0.04455142365925856,0.4444444444444444,0.0,0.4444444444444444,0.5,0.022629868156069762,1.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.12874861963721013,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6598173515981736,0.8672985781990521,0.5743399722093562,0.0,0.23529411764705882,0.4454545454545455,0.8530805687203792,0.2328830926874709,0.0,0.5816844204448502,0.5638103101524369,0.044098210405107176,0.5,0.5,0.5,0.5,0.35562852642950965,1.0,0.0,0.0,0.0,0.0,0.5,0.0626760751852624,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6894977168949772,0.8672985781990521,0.03520148216767022,1.0,0.0018823529411764706,0.5727272727272728,0.8767772511848341,0.033535165346995806,0.0,0.7082671666202018,0.719213751411867,-0.027136970306269728,0.4155251141552511,0.3246753246753247,0.3,0.5,0.21157565027423803,1.0,0.20091623036649214,0.3541666666666667,0.35714285714285715,0.5,0.5,0.25493008982393006,1.0,0.17383177570093458,0.0,0.0,0.0,1.0,0.0,1
0.4611872146118722,0.8767772511848341,0.01157943492357573,0.0,-0.005647058823529412,0.5181818181818182,0.8767772511848341,0.017233348858872847,0.0,0.7348227170629621,0.7918750076058394,-0.14107345950679723,0.5543478260869565,0.5416666666666666,0.4,0.5,0.2357106234645206,1.0,0.19764397905759162,0.5390625,0.5517241379310345,0.6,0.5,0.2887848268803192,1.0,0.06728971962616823,0.0,0.0,0.0,1.0,0.0,1
0.5273972602739727,0.8909952606635071,0.018527095877721167,0.0,-0.03011764705882353,0.6636363636363636,0.8909952606635071,0.04843968327899394,1.0,0.7757419491170116,0.6671519215222302,0.2682454317534699,0.5548780487804879,0.5739130434782609,0.7,0.5,0.38148574556035814,1.0,0.15575916230366493,0.3448275862068966,0.3269230769230769,0.4,0.5,0.20949918368019527,1.0,0.10903426791277258,0.0,0.0,0.0,1.0,0.0,1
0.5296803652968036,0.9146919431279621,0.05048633626679018,0.0,0.03670588235294118,0.5909090909090909,0.8767772511848341,0.014438751746623195,0.0,0.6761938277755317,0.7455644866251661,-0.17150660073550575,0.43478260869565216,0.47058823529411764,0.4,0.0,0.39251618548459083,1.0,0.11321989528795812,0.5257142857142857,0.43333333333333335,0.5,1.0,0.11712351184784149,1.0,0.14018691588785046,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.5593607305936074,0.8672985781990521,0.10977304307549791,0.0,0.015058823529411765,0.7863636363636364,0.8436018957345972,0.09548206800186307,0.0,0.5867771519181234,0.7830584956160785,-0.4851086223877027,0.21428571428571427,0.0,0.3,0.5,0.06040312770318668,1.0,0.0,0.6636500754147813,0.6689655172413793,0.4,0.5,0.03692276618614785,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6004566210045663,0.8909952606635071,0.07688744789254284,0.0,0.05129411764705882,0.5386363636363636,0.8767772511848341,0.02654867256637168,0.0,0.6147407421275034,0.7027086590615517,-0.21745535699235846,0.5,0.5,0.5,0.5,0.25138918862515425,1.0,0.0,0.4342105263157895,0.45454545454545453,0.3,0.5,0.1580770485639634,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.8515981735159818,0.8909952606635071,0.0018527095877721167,0.0,-0.3604705882352941,0.5295454545454545,0.8530805687203792,0.3586399627387052,0.0,0.9206442382615806,0.6220029444701847,0.737869331756019,0.8355457227138643,0.8466111771700356,0.8,0.5,0.24477151582963494,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.48630136986301375,0.8672985781990521,0.2792959703566466,0.0,0.1275294117647059,0.6772727272727272,0.8909952606635071,0.15463437354448067,0.0,0.5898588295547307,0.6071186894025098,-0.04272343580457093,0.1111111111111111,0.0,0.1111111111111111,0.5,0.12119714386330646,1.0,0.0,0.4,0.3023255813953488,0.3,0.5,0.2879415256229622,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7374429223744292,0.8293838862559242,0.03983325613710051,0.0,-0.10917647058823529,0.5977272727272728,0.8909952606635071,0.1481136469492315,0.0,0.6774712042440727,0.6442529125374925,0.08200399331426202,0.4721189591078067,0.4659090909090909,0.4,0.5,0.0217838375020625,1.0,0.0,0.4166666666666667,0.4166666666666667,0.3,0.5,0.09125367983469244,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0182648401826484,0.8530805687203792,0.2315886984715146,0.0,0.23529411764705882,0.509090909090909,0.8530805687203792,0.2328830926874709,0.0,0.6158743312975784,0.5625414519229366,0.1317173020573623,0.4189189189189189,0.37037037037037035,0.5,0.5,0.1615473519721161,1.0,0.0,0.2857142857142857,0.2,0.2857142857142857,0.5,0.031061253875668098,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.408675799086758,0.8530805687203792,0.2315886984715146,0.0,0.23529411764705882,0.4636363636363636,0.8530805687203792,0.2072659524918491,0.0,0.5268060434981141,0.5794827057760024,-0.13023529639141176,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.03005893435335654,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.44063926940639275,0.8909952606635071,0.20565076424270495,1.0,-0.032,0.615909090909091,0.8530805687203792,0.2384722869119702,1.0,0.5946696690645477,0.6060596217466441,-0.02821871313717352,0.2857142857142857,0.0,0.2857142857142857,0.5,0.07385987498325916,1.0,0.0,0.5,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4611872146118722,0.9052132701421801,0.063455303381195,0.0,-0.5567058823529412,0.4272727272727273,0.8530805687203792,0.6148113646949231,0.0,0.6046100881157568,0.5959164267380443,0.021409316574704063,0.4444444444444444,0.5,0.4444444444444444,0.5,0.15088030318913992,1.0,0.0,0.5,0.5,0.5,0.5,0.14728878134926113,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5936073059360731,0.8909952606635071,0.12413154238073182,0.0,-0.04329411764705882,0.5409090909090909,0.8530805687203792,0.16767582673497905,0.0,0.6219264975654412,0.6150773913628194,0.016849063428394494,0.5333333333333333,0.25,0.4,0.5,0.07623454647817453,1.0,0.0,0.6,0.0,0.6,0.5,0.07158647741348112,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7305936073059361,0.8293838862559242,0.2315886984715146,0.0,0.23529411764705882,0.5886363636363636,0.9146919431279621,0.312063344201211,0.0,0.6340485763878808,0.5963343127468149,0.09311943417776439,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.029051553049960866,1.0,0.0,0.2,0.14285714285714285,0.2,0.5,0.15500357557195962,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5273972602739727,0.9383886255924171,0.2348309402501158,0.0,0.0042352941176470585,0.5818181818181819,0.8909952606635071,0.231951560316721,0.0,0.6023952707214123,0.5262276758487733,0.18814652518108058,0.6,0.5,0.6,0.5,0.12412749468080064,1.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.15827299760954303,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5753424657534246,0.8530805687203792,0.2315886984715146,0.0,0.23529411764705882,0.4318181818181818,0.8530805687203792,0.2328830926874709,0.0,0.5959458878675296,0.5392862563901527,0.13994057727662026,0.5,0.5,0.5,0.5,0.15308512559411197,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6598173515981736,0.8056872037914692,0.025011579434923575,1.0,-0.08611764705882353,0.5568181818181818,0.8672985781990521,0.1103865859338612,0.0,0.7291850143831338,0.5850668938113605,0.35604569608732944,0.46953405017921146,0.4976958525345622,0.7,0.5,0.16437517791228978,1.0,0.0,0.2,0.0,0.3,0.5,0.04008069051027448,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.545662100456621,0.9383886255924171,0.09263547938860583,0.0,-0.32,0.5795454545454546,0.8530805687203792,0.40987424312994875,0.0,0.6119194178233534,0.5959164267380443,0.03947073588352553,0.25,0.25,0.25,0.5,0.3405312369384424,1.0,0.0,0.5,0.5,0.5,0.5,0.14728878134926113,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.545662100456621,0.8530805687203792,0.4881889763779528,0.0,0.46541176470588236,0.775,0.8672985781990521,0.030274802049371215,0.0,0.5959458878675296,0.7232773268942106,-0.31472548609395873,0.5,0.5,0.5,0.5,0.15308512559411197,1.0,0.0,0.44130434782608696,0.39805825242718446,0.4,0.5,0.05625473390776652,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.682648401826484,0.9052132701421801,0.27234830940250115,1.0,0.16470588235294117,0.6454545454545454,0.8767772511848341,0.11085235211923615,0.0,0.5959458878675296,0.6573691533184408,-0.15185774614578995,0.5,0.5,0.5,0.5,0.15308512559411197,1.0,0.0,0.35344827586206895,0.4,0.4,0.5,0.21726230627488222,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7374429223744292,0.8293838862559242,0.03983325613710051,0.0,-0.01647058823529412,0.5227272727272727,0.8293838862559242,0.056357708430367956,0.0,0.6709713133851173,0.6048498597637099,0.16331281529258684,0.4703703703703704,0.4632768361581921,0.4,0.5,0.011226242672833158,1.0,0.0,0.26666666666666666,0.28,0.2,0.5,0.09766145329445258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7374429223744292,0.8909952606635071,0.5697081982399259,0.0,0.23529411764705882,0.5772727272727273,0.8530805687203792,0.2328830926874709,0.0,0.6624807850297711,0.5959164267380443,0.1644083280396572,0.6470588235294118,0.6585365853658537,0.8,0.5,0.05366500012669486,1.0,0.055628272251308904,0.5,0.5,0.5,0.5,0.14728878134926113,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4315068493150685,0.8530805687203792,0.2315886984715146,0.0,0.23529411764705882,0.43636363636363634,0.8862559241706162,0.3567768979972054,0.0,0.6220336952742656,0.5959164267380443,0.0644632062405301,1.0,0.5,1.0,0.5,0.07654256393762905,1.0,0.0,0.5,0.5,0.5,0.5,0.14728878134926113,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.44063926940639275,0.8909952606635071,0.20565076424270495,1.0,0.008,0.5227272727272727,0.9052132701421801,0.19888216115510013,0.0,0.5778065274456808,0.5944504941211824,-0.041200010668224,0.25,0.0,0.25,0.5,0.08425368901934084,1.0,0.0824607329842932,0.5,0.3333333333333333,0.5,0.5,0.19183844079014986,1.0,0.07102803738317758,0.0,0.0,0.0,1.0,0.0,1
0.4611872146118722,0.9052132701421801,0.063455303381195,0.0,-0.0531764705882353,0.5840909090909091,0.8530805687203792,0.11644154634373545,0.0,0.6208080207781043,0.6370669108374799,-0.04025368902707119,0.5,0.5555555555555556,0.5,0.5,0.17716662928932692,1.0,0.0693717277486911,1.0,1.0,1.0,0.5,0.10520627709541625,1.0,0.04672897196261682,0.0,0.0,0.0,1.0,0.0,1
0.54337899543379,0.8530805687203792,0.1667438628994905,0.0,0.07764705882352942,0.6704545454545454,0.8672985781990521,0.09082440614811364,0.0,0.5963127911769149,0.6613928143835567,-0.16089411892065955,0.5,0.0,0.5,0.5,0.08830633854654608,1.0,0.08704188481675393,0.6086956521739131,0.6666666666666666,0.5,0.5,0.09618293838801813,1.0,0.04672897196261682,0.0,1.0,0.0,0.0,0.0,0
0.949771689497717,0.8767772511848341,0.2315886984715146,0.0,0.23529411764705882,0.5295454545454545,0.8909952606635071,0.5002328830926874,0.0,0.6105357310670132,0.583911872357299,0.0657164616137694,0.5,0.5641025641025641,0.4,0.5,0.06607108807778045,1.0,0.0,0.0,0.0,0.0,0.5,0.05664953339853685,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4611872146118722,0.8530805687203792,0.3659101435849931,1.0,0.13317647058823529,0.525,0.9383886255924171,0.23614345598509548,0.0,0.5959458878675296,0.6122163139037512,-0.04027915871522186,0.5,0.5,0.5,0.5,0.15308512559411197,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.5,0.1413070407500124,1.0,0.041744548286604365,0.0,0.0,0.0,1.0,0.0,1
0.4337899543378996,0.8530805687203792,0.2315886984715146,0.0,0.23529411764705882,0.6568181818181817,0.8672985781990521,0.5775500698649279,0.0,0.5253738454874677,0.6015255975590524,-0.1882451467784771,0.0,0.0,0.0,0.5,0.0,1.0,0.06806282722513089,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.3157806775695951,1.0,0.05794392523364486,0.0,0.0,0.0,1.0,0.0,0
0.7557077625570777,0.8909952606635071,0.2681797128300139,0.0,0.1228235294117647,0.5977272727272728,0.8909952606635071,0.1481136469492315,0.0,0.6495996496780486,0.6640137456625015,-0.03569847820697643,0.4594594594594595,0.4888888888888889,0.3,0.5,0.07144435146061924,1.0,0.0,0.46153846153846156,0.46153846153846156,0.4,0.5,0.07774094763101859,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4657534246575342,0.8530805687203792,0.206113941639648,0.0,0.23529411764705882,0.7681818181818181,0.9146919431279621,0.2328830926874709,0.0,0.5940072290268498,0.7117993840205192,-0.2911524274575225,0.3333333333333333,0.5,0.3333333333333333,0.5,0.06669611071245295,1.0,0.0968586387434555,0.64,0.375,0.9,0.5,0.026779779225237974,1.0,0.05482866043613707,0.0,1.0,0.0,0.0,0.0,1
0.6187214611872147,0.8530805687203792,0.23714682723483094,1.0,-0.09176470588235294,0.5795454545454546,0.8293838862559242,0.32929669306008386,0.0,0.6270100703570792,0.6138459054640578,0.03245378057167474,0.6666666666666666,0.5,0.6666666666666666,0.5,0.06584306280938482,1.0,0.0824607329842932,0.5,1.0,0.5,0.5,0.11850821992417303,1.0,0.07102803738317758,0.0,0.0,0.0,1.0,0.0,1
0.812785388127854,0.8436018957345972,0.2315886984715146,1.0,0.23529411764705882,0.525,0.8530805687203792,0.9790405216581276,0.0,0.6071513132350722,0.592742214752607,0.03553260072675766,0.4444444444444444,1.0,0.4444444444444444,0.5,0.060769072714269345,1.0,0.0,0.5,0.5,0.5,0.5,0.147288783544035,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.8515981735159818,0.8530805687203792,0.3876794812413154,0.0,0.0908235294117647,0.6068181818181818,0.9146919431279621,0.2999534233814625,0.0,0.5854773972681168,0.6059921903298754,-0.05076626737330722,0.46938775510204084,0.4594594594594595,0.3,0.5,0.2358743207921607,1.0,0.0,0.5,0.3333333333333333,0.5,0.5,0.035961139456713226,1.0,0.1059190031152648,0.0,0.0,0.0,1.0,0.0,0
0.6484018264840182,0.9289099526066351,0.019916628068550254,0.0,-0.011764705882352941,0.6568181818181817,0.9052132701421801,0.031672100605496044,0.0,0.8123707850702216,0.7059982725870274,0.26276118643826124,0.6557971014492754,0.5507246376811594,0.8,1.0,0.41688566277847744,1.0,0.13089005235602094,0.5170454545454546,0.5217391304347826,0.5,0.0,0.1696463074057702,1.0,0.13146417445482866,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.7557077625570777,0.8909952606635071,0.09587772116720704,0.0,0.08376470588235294,0.6886363636363636,0.8672985781990521,0.01350721937587331,0.0,0.7612241360344704,0.7761818798156785,-0.0370555395457915,0.5584677419354839,0.575091575091575,0.6,1.0,0.21920958849939556,1.0,0.0,0.46757679180887374,0.48677248677248675,0.6,0.0,0.20895345864362574,1.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.0,1
